filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20181031-WA0004.jpg,780,1040,thrips,695,145,739,194
IMG-20181031-WA0004.jpg,780,1040,thrips,486,601,530,641
IMG-20181031-WA0004.jpg,780,1040,thrips,679,602,723,645
IMG-20181031-WA0004.jpg,780,1040,thrips,350,880,386,943
IMG-20181031-WA0004.jpg,780,1040,thrips,411,849,447,930
IMG-20181031-WA0004.jpg,780,1040,thrips,435,565,494,627
IMG-20181031-WA0004.jpg,780,1040,thrips,602,258,635,333
IMG-20181031-WA0004.jpg,780,1040,thrips,221,478,264,558
IMG-20181031-WA0004.jpg,780,1040,thrips,636,126,678,151
IMG_20181031_091220.jpg,3120,4160,thrips,37,1962,1251,2414
IMG_20181031_091224.jpg,3120,4160,thrips,188,1362,1531,2080
IMG_20181031_091224.jpg,3120,4160,thrips,2537,1734,3105,2151
IMG_20181031_091240.jpg,3120,4160,thrips,1882,685,2602,1279
IMG_20181031_091240.jpg,3120,4160,thrips,771,294,1311,522
IMG_20181031_091240.jpg,3120,4160,thrips,629,245,1072,756
IMG_20181031_091240.jpg,3120,4160,thrips,1156,761,1318,945
